# input	locale	date
today	en	2026-07-19
tomorrow	en	2026-07-20
yesterday	en	2026-07-18
in 3 days	en	2026-07-22
2 days ago	en	2026-07-17
next friday	en	2026-07-24
this friday	en	2026-07-24
last friday	en	2026-07-17
05/06/2026	en-GB	2026-06-05
mañana	es	2026-07-20
pasado mañana	es	2026-07-21
demain	fr	2026-07-20
vendredi prochain	fr	2026-07-24
amanhã	pt	2026-07-20
sexta-feira que vem	pt	2026-07-24
今日	ja	2026-07-19
明日	ja	2026-07-20
昨日	ja	2026-07-18
明後日	ja	2026-07-21
一昨日	ja	2026-07-17
3日後	ja	2026-07-22
2日前	ja	2026-07-17
来週金曜日	ja	2026-07-24
今週金曜日	ja	2026-07-24
先週金曜日	ja	2026-07-17
明天	zh	2026-07-20
后天	zh	2026-07-21
下周五	zh	2026-07-24
